Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
188,0|1|2|3|4|5|6|,545|373|254|133|71|45|53|,49.892592373729734|134.45931881561046|181.34298546680154|218.25988232814936|247.3287963277921|270.2180918255229|301.59902615952024|,10.166358185755032|2.842170943040401e-14|5.684341886080802e-14|0.0|8.526512829121202e-14|1.1368683772161603e-13|14.430245630727919|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,543|2|373|387|116|49|4|,49.783737670549094|79.44664428727165|134.45931881561046|194.0301877473164|256.2082644088083|298.86770643367447|335.057692801131|,10.025214043450198|0.6705362189187198|2.842170943040401e-14|17.533027015952598|11.153466517960277|11.11733028461079|5.845170149679162|,0|545|373|387|116|49|4|,0|0|0|0|0|0|0|,0|0|0|31|12|6|0|,0|545|373|356|104|43|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|513|546|166|81|5|,0|0|0|0|0|0|0|,469|1|513|546|166|81|5|,10|0|34|142|33|29|0|,457|3|479|404|133|52|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
189,0|1|2|3|4|5|6|,423|427|220|137|79|39|54|,49.96523011501787|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779205|270.2180918255229|302.36753455585637|,10.158068374048533|0.0|5.684341886080802e-14|0.0|1.4210854715202004e-13|1.1368683772161603e-13|15.884422132419324|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,420|3|427|357|118|50|4|,49.76696404920988|77.72247932813637|134.4593188156105|195.50997389818713|254.89390246687253|299.52228179747317|337.933194035646|,9.917345122897997|1.945451448436551|0.0|17.95265132347747|10.767038543330075|12.652547552266178|6.249342204717007|,0|423|427|357|118|50|4|,0|0|0|0|0|0|0|,0|0|2|25|9|12|0|,0|423|425|332|109|38|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|391|591|174|60|6|,0|0|0|0|0|0|0|,626|5|391|591|174|60|6|,0|0|13|177|19|15|0|,625|6|378|414|155|45|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
190,0|1|2|3|4|5|6|,558|333|254|117|87|55|49|,49.98665743799076|134.45931881561046|181.34298546680154|218.25988232814922|247.32879632779208|270.2180918255229|302.66839403591626|,9.952614536751174|2.842170943040401e-14|5.684341886080802e-14|1.4210854715202004e-13|1.1368683772161603e-13|1.1368683772161603e-13|16.943596323343527|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,552|6|333|371|142|43|6|,49.66207182624893|79.84853371823837|134.45931881561046|192.98524135029942|256.1943685276173|297.81008310461715|337.48628904355996|,9.502145727267097|1.9739082283001734|2.842170943040401e-14|17.15382865798975|11.150261495048047|11.29149162399428|7.0253214977031435|,0|558|333|371|142|43|6|,0|0|0|0|0|0|0|,0|94|11|41|33|14|2|,0|464|322|330|109|29|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|422|495|156|64|5|,0|0|0|0|0|0|0|,825|5|422|495|156|64|5|,60|0|32|123|44|13|1|,763|7|390|372|112|51|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
191,0|1|2|3|4|5|6|,686|352|206|133|65|40|51|,50.47179350877206|134.4593188156105|181.34298546680157|218.25988232814936|247.32879632779216|270.2180918255228|298.11351906426586|,10.174554556598466|0.0|8.526512829121202e-14|0.0|2.842170943040401e-14|0.0|14.747808621138622|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,680|6|352|339|105|47|4|,50.23672496243055|77.11289542747657|134.4593188156105|195.82660576933625|256.0485279459752|294.9243031158425|335.58680645823915|,9.903795812924004|1.9065260572456246|0.0|18.025400406637367|11.115520418601879|10.04437026717576|7.993114830376336|,0|686|352|339|105|47|4|,0|0|0|0|0|0|0|,0|27|2|18|5|6|0|,0|659|350|321|100|41|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|618|494|170|74|3|,0|0|0|0|0|0|0|,569|3|618|494|170|74|3|,29|0|54|81|28|18|1|,540|3|564|413|142|56|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
192,0|1|2|3|4|5|6|,525|494|228|131|87|44|55|,50.769923626242466|134.4593188156105|181.34298546680157|218.2598823281494|247.32879632779208|270.21809182552283|298.3164687028494|,10.191443794893111|0.0|8.526512829121202e-14|2.842170943040401e-14|1.1368683772161603e-13|5.684341886080802e-14|13.07160809087005|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,523|2|494|359|131|53|2|,50.675620422309954|75.43021145459355|134.4593188156105|194.81405368083094|255.01680397588487|296.96191952545337|334.2120219038451|,10.095940616130875|0.2626275910394682|0.0|17.77189795836315|10.810532699588622|11.223213716822379|4.875840751366667|,0|525|494|359|131|53|2|,0|0|0|0|0|0|0|,0|6|19|35|16|7|0|,0|519|475|324|115|46|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|503|628|177|68|6|,0|0|0|0|0|0|0|,789|2|503|628|177|68|6|,0|0|27|229|24|20|1|,785|6|476|399|153|48|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
193,0|1|2|3|4|5|6|,715|433|255|98|80|54|49|,49.41580179302784|134.45931881561046|181.3429854668015|218.25988232814927|247.3287963277922|270.2180918255229|301.19010184392357|,9.922034122640635|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|0.0|1.1368683772161603e-13|14.603415551915102|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,710|5|433|353|134|44|5|,49.203694775052085|79.53499834558227|134.45931881561046|191.59186901471114|256.5528407821015|297.56918121703444|333.05420336054715|,9.626764830737152|2.130490712898123|2.842170943040401e-14|16.53231269071366|11.227149375679238|10.294611939448561|5.160586488422941|,0|715|433|353|134|44|5|,0|0|0|0|0|0|0|,0|23|28|42|10|7|1|,0|692|405|311|124|37|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|644|578|150|73|5|,0|0|0|0|0|0|0|,675|5|644|578|150|73|5|,0|0|86|133|25|16|0|,676|4|558|445|125|57|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
194,0|1|2|3|4|5|6|,629|496|244|153|60|52|56|,49.51526909137865|134.4593188156105|181.34298546680157|218.25988232814933|247.3287963277922|270.21809182552283|302.0925216582877|,9.821536522523754|0.0|8.526512829121202e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|15.487638959244338|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,625|4|496|397|112|51|5|,49.322391911254016|79.65232848585339|134.4593188156105|195.5704041564393|257.95596923745273|298.9094389755605|334.5599650221049|,9.5469123537425|3.675341038680273|0.0|17.966989335954906|11.415414884395343|12.205102934030027|3.0968110730402554|,0|629|496|397|112|51|5|,0|0|0|0|0|0|0|,0|27|20|66|22|12|0|,0|602|476|331|90|39|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|575|618|158|71|9|,0|0|0|0|0|0|0|,575|3|575|618|158|71|9|,13|0|72|161|22|18|1|,560|5|503|457|136|53|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
195,0|1|2|3|4|5|6|,516|451|297|122|93|31|55|,49.61925734925202|134.4593188156105|181.3429854668015|218.25988232814925|247.3287963277921|270.2180918255228|302.27561258158437|,10.046054213103558|0.0|2.842170943040401e-14|1.1368683772161603e-13|8.526512829121202e-14|0.0|16.522542746848444|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,511|5|451|419|124|47|8|,49.34681367233884|77.46300112977823|134.4593188156105|192.09205806127505|253.05112020222475|296.8590589089681|334.09786540820465|,9.706527298422152|1.8630523581690255|0.0|16.77139954458362|9.911355687881732|10.642581187135251|5.13661122327477|,0|516|451|419|124|47|8|,0|0|0|0|0|0|0|,0|55|58|92|25|4|1|,0|461|393|327|99|43|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|431|582|137|57|9|,0|0|0|0|0|0|0|,745|8|431|582|137|57|9|,101|0|48|168|24|13|5|,647|4|383|414|113|44|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
196,0|1|2|3|4|5|6|,632|337|233|134|58|41|45|,49.96947907008475|134.45931881561046|181.34298546680154|218.25988232814936|247.3287963277922|270.21809182552283|301.95444621133373|,9.826082239422453|2.842170943040401e-14|5.684341886080802e-14|0.0|0.0|5.684341886080802e-14|14.818584187913887|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,628|4|337|367|99|41|4|,49.79042509855966|78.08095259952329|134.45931881561046|194.82217941617648|256.80820153392295|298.6965731197877|335.3476453996809|,9.593636215870145|3.157084342947258|2.842170943040401e-14|17.77417630379291|11.27465227152634|10.930481420136186|4.676832915915436|,0|632|337|367|99|41|4|,0|0|0|0|0|0|0|,0|111|12|47|21|6|0|,0|521|325|320|78|35|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|507|482|146|62|8|,0|0|0|0|0|0|0|,495|3|507|482|146|62|8|,1|0|30|130|26|7|1|,496|2|477|352|120|55|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
197,0|1|2|3|4|5|6|,466|435|193|110|75|29|56|,49.70196749927493|134.4593188156105|181.3429854668015|218.25988232814922|247.32879632779213|270.2180918255227|303.56473882238043|,9.17070064041265|0.0|2.842170943040401e-14|1.4210854715202004e-13|5.684341886080802e-14|5.684341886080802e-14|15.71960695325742|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,464|2|435|303|104|50|6|,49.58411610696574|77.043490515007|134.4593188156105|194.7451592448486|253.71138834158242|299.65702475384336|336.129022726855|,9.011933814082084|1.7487251151013297|0.0|17.752419697186422|10.26428535411021|11.41854362299113|5.666781743743248|,0|466|435|303|104|50|6|,0|0|0|0|0|0|0|,0|50|16|27|4|9|1|,0|416|419|276|100|41|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|392|542|148|59|5|,0|0|0|0|0|0|0|,580|2|392|542|148|59|5|,35|0|14|145|29|13|2|,544|2|378|397|119|46|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
198,0|1|2|3|4|5|6|,495|328|249|108|60|41|46|,49.29341043419298|134.4593188156105|181.3429854668015|218.25988232814925|247.3287963277922|270.21809182552283|302.9534111218117|,9.48808277522467|0.0|2.842170943040401e-14|1.1368683772161603e-13|0.0|5.684341886080802e-14|15.534133493591812|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,493|2|328|357|101|43|3|,49.170721885809044|79.53613761083463|134.4593188156105|192.51112233241935|256.6204905397421|300.45364129308905|338.783445333504|,9.30906875774482|1.073218058006681|0.0|16.957761519500696|11.240318196718967|12.713784668005445|3.142164903025199|,0|495|328|357|101|43|3|,0|0|0|0|0|0|0|,0|5|1|47|13|9|1|,0|490|327|310|88|34|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|456|483|137|59|6|,0|0|0|0|0|0|0|,584|2|456|483|137|59|6|,13|0|56|128|22|18|1|,572|2|400|355|115|41|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
199,0|1|2|3|4|5|6|,531|350|202|127|59|39|40|,49.683078198025946|134.4593188156105|181.34298546680154|218.2598823281492|247.3287963277922|270.2180918255229|299.83526271003046|,10.026069249406817|0.0|5.684341886080802e-14|1.7053025658242404e-13|0.0|1.1368683772161603e-13|15.390879467901266|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,530|1|350|329|98|35|5|,49.63049301167724|77.55322696284023|134.4593188156105|195.59358091175952|256.4378016789298|295.3422263181741|331.28651745302506|,9.962098508774766|0.0|0.0|17.972431435909016|11.203782249113228|10.346324831167568|3.9006726010933335|,0|531|350|329|98|35|5|,0|0|0|0|0|0|0|,0|0|32|46|8|5|1|,0|531|318|283|90|30|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|492|458|136|60|2|,0|0|0|0|0|0|0|,519|4|492|458|136|60|2|,8|0|77|105|31|10|0|,512|3|415|353|105|50|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
200,0|1|2|3|4|5|6|,492|379|196|120|55|35|37|,50.14529185878132|134.4593188156105|181.34298546680157|218.25988232814927|247.32879632779222|270.21809182552283|299.5507194904713|,10.011658542642955|0.0|8.526512829121202e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|12.744060782080478|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,489|3|379|316|90|36|1|,49.977662805447984|77.46882755211489|134.4593188156105|195.36206022427538|256.230189021354|298.571797056847|334.7919271009448|,9.808767547899995|2.1362111279474516|0.0|17.916648120045988|11.158486269171151|11.465853932534715|0.0|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|
